hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;12;10;4;3328,258;3163,271;NA;5941;10518;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;4;3355,283;3136,973;218,31;6202;10527;209;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;4;3347,079;3161,211;185,868;6455;10516;241;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;5;2868,723;2660,332;NA;3691;10768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;5;3019,661;2892,276;NA;3941;10768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;5;2977,544;2929,185;48,36;4199;10790;249;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;5;3019,8;2912,311;NA;4441;10768;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;5;2915,1;2868,907;NA;4691;10768;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;5;3072,536;2939,897;NA;4941;10768;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;5;3119,752;3031,383;NA;5211;10748;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;5;3199,443;3111,317;NA;5441;10768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;5;3306,443;3177,133;129,31;5718;10756;249;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;5;3296,855;3180,299;NA;5950;10770;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;5;3303,741;3148,725;155,016;6207;10796;235;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;5;3393,192;3171,679;221,513;6464;10769;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;6;2829,729;2721,237;NA;3691;11018;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;6;3030,741;2956,904;NA;3941;11018;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;6;2979,662;2951,623;NA;4191;11018;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;6;2956,276;2903,271;NA;4441;11018;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;6;2902,9;2830,649;NA;4697;11006;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;6;2961,617;2965,069;NA;4941;11018;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;6;3167,876;3116,661;NA;5191;11018;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;6;3235,947;3160,847;NA;5441;11018;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;6;3269,289;3220,196;NA;5691;11018;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;6;3343,025;3252,395;NA;5941;11018;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;6;3344,584;3236,469;108,115;6209;11020;210;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;6;3375,696;3175,203;200,492;6465;10991;243;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;7;2794,792;2797,676;NA;3691;11268;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;2;7;3008,204;3015,149;NA;3941;11268;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;3;7;2997,466;2989,219;NA;4191;11268;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;4;7;2909,846;2906,214;NA;4441;11268;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;5;7;2923,234;2860,388;62,846;4696;11268;241;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;6;7;2978,444;2983,757;NA;4941;11268;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;7;7;3150,291;3145,854;NA;5191;11268;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;8;7;3134,453;3212,247;NA;5441;11268;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;9;7;3243,426;3244,324;NA;5691;11268;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;10;7;3257,801;3269,537;NA;5941;11268;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;11;7;3692,73;3268,277;424,453;6149;11284;160;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;12;7;3383,385;3232,777;NA;6445;11208;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;1;8;3178,326;2885,599;292,727;3686;11514;192;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;12;2;8;3300,944;3059,242;241,702;3926;11522;230;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;12;3;8;3165,233;3032,789;132,444;4169;11520;208;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;12;4;8;3059,032;2937,643;121,389;4392;11496;245;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;12;5;8;2996,894;2906,558;NA;4691;11518;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;12;6;8;3039,211;3012,915;NA;4941;11518;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;12;7;8;3123,735;3142,402;NA;5191;11518;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;12;8;8;3240,332;3242,223;NA;5441;11518;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;12;9;8;3258,828;3288,237;NA;5691;11518;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;12;10;8;3305,991;3276,689;NA;5941;11518;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;12;11;8;3333,265;3240,439;NA;6191;11518;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;12;12;8;3317,284;3186,064;NA;6441;11518;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;12;1;9;4390,754;2939,099;1451,655;3688;11774;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;9;4675,514;3118,99;1556,525;3928;11764;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;9;3803,819;3049,667;754,152;4179;11770;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;9;3727,41;2955,291;772,119;4424;11764;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;9;3384,765;2914,456;470,308;4686;11772;199;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;9;3449,031;3021,896;427,135;4931;11774;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;9;5062,705;3164,351;1898,354;5185;11762;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;9;4983,957;3262,292;1721,665;5440;11761;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;9;4351,239;3321,458;1029,781;5687;11753;205;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;9;4209,264;3293,07;916,194;5937;11766;194;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;9;3718,094;3211,494;506,6;6185;11771;215;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;9;3721,208;3157,836;563,371;6444;11764;210;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;NA;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;10;4500,662;2947,94;1552,722;3696;12023;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;10;4298,921;3127,091;1171,831;3935;12020;202;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;10;3786,767;3024,989;761,778;4193;12015;206;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;10;3643,978;2955,667;688,312;4438;12016;208;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;10;3360,769;2926,036;434,733;4691;12014;216;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;10;3455,916;3030,205;425,711;4940;12014;221;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;10;4557,173;3197,42;1359,753;5192;12021;199;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;10;4656,191;3283,282;1372,91;5444;12022;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;10;3840,984;3318,79;522,193;5694;12023;229;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;10;3964,241;3278,16;686,081;5944;12018;218;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;10;3633,322;3170,107;NA;6197;12019;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;10;3612,237;3137,091;475,145;6445;12014;241;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;11;3033,685;2851,087;NA;3692;12275;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;11;3142,936;3042,888;100,048;3906;12280;207;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;11;3026,861;2990,132;NA;4191;12268;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;11;3070,507;2966,892;NA;4438;12240;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;11;3096,143;2979,851;NA;4706;12262;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;11;3102,552;3039,231;NA;4935;12281;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;11;3271,506;3170,513;NA;5191;12268;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;11;3382,574;3253,845;NA;5441;12268;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;11;3393,025;3254,625;NA;5695;12260;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;11;3402,479;3208,924;NA;5977;12268;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;11;3297,999;3112,637;NA;6205;12270;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;11;3304,461;3080,362;224,099;6476;12261;212;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;12;3008,849;2830,546;NA;3691;12518;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;12;3098,425;3010,778;NA;3941;12518;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;12;3011,842;2978,902;NA;4191;12518;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;12;3101,362;2989,629;NA;4439;12524;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;12;3131,054;3026,628;NA;4691;12518;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;12;3165,394;3097,999;NA;4941;12518;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;12;3280,05;3172,561;107,49;5172;12532;244;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;12;3279,504;3222,325;NA;5441;12518;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;12;3355,996;3243,942;NA;5705;12523;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;12;3360,763;3181,806;NA;5939;12504;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;12;3254,449;3106,685;NA;6182;12522;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;12;3195,104;3034,941;NA;6445;12516;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;13;2942,744;2844,813;NA;3691;12768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;2;13;3057,97;3039,506;NA;3941;12768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;3;13;3059,506;3024,344;NA;4191;12768;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;4;13;3128,746;3020,288;NA;4446;12750;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;5;13;3205,613;3061,459;144,154;4686;12761;205;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;6;13;3229,745;3154,301;NA;4941;12768;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;7;13;3302,724;3212,059;NA;5191;12768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;8;13;3252,703;3225,572;NA;5441;12768;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;9;13;3289,381;3246,679;NA;5691;12768;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;10;13;3243,916;3207,185;NA;5941;12768;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;11;13;3234,779;3124,286;110,493;6188;12753;245;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;12;13;3201,133;3017,312;NA;6428;12754;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;12;1;14;2909,597;2830,899;NA;3691;13018;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;2;14;3049,399;3013,881;NA;3941;13018;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;3;14;3171,777;3060,929;NA;4191;13018;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;4;14;3179,778;3078,671;NA;4441;13018;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;5;14;3202,404;3078,317;NA;4691;13018;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;6;14;3149,649;3136,176;NA;4941;13018;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;7;14;3237,492;3188,588;NA;5191;13018;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;8;14;3191,743;3196,751;NA;5441;13018;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;9;14;3201,886;3192,588;NA;5691;13018;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;10;14;3202,732;3146,389;NA;5941;13018;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;11;14;3173,89;3039,039;NA;6216;13034;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;12;12;14;3175,65;2985,688;NA;6452;13007;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;1;1;3188,296;3242,618;NA;8188;9762;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;2;1;3176,011;3231,777;NA;8438;9762;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;3;1;3249,856;3201,349;NA;8688;9762;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;4;1;3150,411;3178,494;NA;8938;9762;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;5;1;3103,087;3122,298;NA;9188;9762;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;6;1;3134,953;3160,626;NA;9438;9762;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;7;1;3218,958;3361,813;NA;9688;9762;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;8;1;3369,249;3427,988;NA;9938;9762;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;9;1;3192,759;3259,922;NA;10188;9762;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;10;1;3185,37;3238,726;NA;10438;9762;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;11;1;3294,831;3204,539;NA;10688;9762;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;12;1;3300,671;3195,502;NA;10938;9762;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;1;2;5383,431;3300,282;2083,148;8178;10019;212;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;2;5415,928;3319,869;2096,058;8430;10012;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;2;3792,602;3243,439;549,163;8680;10011;157;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;2;4053,549;3213,017;840,532;8923;10012;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;2;3623,029;3120,19;502,839;9170;10018;183;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;2;3313,721;3122,006;191,715;9430;10020;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;2;4595,556;3218,11;1377,446;9680;10018;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;2;4999,884;3313,102;1686,782;9935;10014;213;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;2;3892,186;3293,92;598,266;10184;10016;187;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;2;3894,474;3260,634;633,84;10434;10009;211;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;2;3426,687;3204,294;222,393;10679;10005;205;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
