hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;9;7;12;13,365;9,919;3,446;41049;7301;218;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;12;12,084;9,879;NA;41315;7306;200;-50;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;12;9,863;8,347;NA;41565;7306;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;12;10,439;7,741;NA;41815;7306;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;12;8,334;7,396;NA;42065;7306;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;12;11,555;7,322;NA;42315;7306;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;13;12,689;12,58;NA;39580;7523;250;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;13;14,854;10,978;NA;39815;7556;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;13;12,034;11,848;NA;40065;7556;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;13;13,598;12,205;NA;40315;7556;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;13;11,517;10,948;NA;40565;7556;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;13;9,964;10,734;NA;40815;7556;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;13;11,764;11,389;NA;41065;7556;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;13;8,977;10,921;NA;41315;7556;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;13;8,919;9,008;NA;41565;7556;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;13;11,868;8,52;NA;41815;7556;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;13;10,546;8,298;NA;42065;7556;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;13;8,369;7,78;NA;42315;7556;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;14;17,132;12,227;NA;39565;7806;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;14;11,15;12,187;NA;39815;7806;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;14;12,686;12,328;NA;40065;7806;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;14;11,557;12,429;NA;40315;7806;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;14;14,233;10,016;NA;40565;7806;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;14;11,363;10,835;NA;40815;7806;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;14;12,212;11,192;NA;41065;7806;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;14;11,343;11,547;NA;41315;7806;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;14;8,749;10,441;NA;41565;7806;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;14;8,605;10,107;NA;41815;7806;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;14;7,441;8,99;NA;42065;7806;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;14;8,611;9,138;NA;42315;7806;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;1;1;13,126;15,025;NA;44077;4314;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;2;1;15,727;16,157;NA;44327;4313;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;3;1;18,254;17,753;0,501;44507;4302;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;4;1;14,845;18,361;NA;44826;4313;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;5;1;14,135;15,266;NA;45076;4313;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;6;1;15,474;16,301;NA;45325;4312;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;7;1;16,573;19,106;NA;45575;4312;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;8;1;14,639;19,148;NA;45825;4312;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;9;1;15,508;17,45;NA;46074;4312;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;10;1;16,353;17,147;NA;46324;4311;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;11;1;16,098;17,509;NA;46574;4311;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;12;1;16,598;17,46;NA;46823;4311;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;1;2;127,031;20,789;106,241;44076;4555;212;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;2;116,421;22,74;93,681;44328;4553;213;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;2;82,433;19,589;62,844;44576;4559;193;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;2;85,883;18,964;66,919;44824;4557;190;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;2;40,381;17,325;NA;45075;4562;200;-50;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;2;54,304;18,113;36,191;45326;4567;164;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;2;579,824;25,947;553,876;45571;4559;202;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;2;575,187;28,215;546,973;45822;4559;198;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;2;349,51;23,66;325,85;46070;4557;193;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;2;360,951;22,886;338,065;46318;4558;192;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;2;216,139;20,024;196,115;46570;4558;164;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;2;195,434;17,8;177,634;46822;4563;168;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;3;618,673;26,812;591,861;44079;4809;239;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;3;631,015;24,747;606,267;44334;4811;166;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;3;347,21;18,601;328,609;44581;4816;141;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;3;327,501;17,849;309,652;44835;4809;137;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;3;179,865;16,118;163,747;45085;4811;140;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;3;76,22;18,104;NA;45325;4812;200;-50;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;3;743,418;24,637;718,781;45573;4816;155;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;3;754,462;25,464;728,998;45826;4816;162;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;3;431,485;21,064;410,421;46075;4814;148;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;3;567,495;20,076;547,42;46322;4810;155;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;3;185,249;17,141;168,108;46578;4813;136;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;3;234,002;15,47;218,533;46828;4812;137;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;4;665,533;19,439;646,094;44073;5068;195;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;4;620,437;21,83;598,608;44327;5057;189;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;4;419,428;18,838;400,589;44573;5065;179;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;4;430,398;18,955;411,443;44814;5059;176;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;4;235,322;16,789;218,534;45066;5060;165;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;4;262,669;18,444;244,225;45315;5062;167;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;4;451,495;22,97;428,524;45573;5058;191;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;4;408,317;22,644;385,674;45824;5060;191;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;4;183,66;18,464;165,196;46073;5058;188;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;4;207,6;17,29;190,31;46321;5059;176;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;4;108,724;15,557;93,167;46572;5064;155;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;4;116,803;14,419;102,384;46826;5064;156;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;5;58,005;13,464;44,541;44077;5302;191;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;5;54,622;15,344;39,278;44319;5302;199;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;5;23,707;14,748;8,959;44596;5354;249;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;5;45,241;15,603;29,638;44836;5328;177;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;5;29,436;14,106;15,33;45075;5314;152;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;5;25,538;14,239;NA;45324;5311;200;-50;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;5;94,321;17,202;77,119;45577;5309;203;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;5;94,231;18,083;76,148;45828;5313;199;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;5;62,996;16,797;46,199;46074;5320;174;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;5;69,553;16,31;53,243;46318;5310;176;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;5;36,089;14,903;21,186;46564;5306;180;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;5;43,794;14,224;29,57;46829;5314;156;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;6;25,412;12,054;NA;44075;5562;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;6;25,458;11,136;14,322;44318;5576;179;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;6;17,046;9,905;NA;44575;5561;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;6;22,161;11,397;10,764;44812;5574;207;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;6;15,599;12,378;NA;45074;5561;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;6;15,036;13,275;NA;45324;5561;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;6;24,439;13,192;11,247;45562;5539;212;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;6;30,949;13,889;17,06;45812;5540;181;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;6;27,766;14,272;13,495;46071;5531;158;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;6;21,39;14,476;NA;46322;5560;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;6;17,083;14,345;NA;46572;5559;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;6;20,281;15,624;NA;46821;5559;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;7;12,738;12,405;NA;44075;5812;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;2;7;13,477;12,169;NA;44325;5811;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;3;7;11,475;10,575;NA;44574;5811;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;4;7;13,869;12,105;1,763;44807;5795;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;5;7;12,299;13,075;NA;45074;5811;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;6;7;17,386;14,134;NA;45323;5810;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;7;7;18,472;13,276;5,196;45612;5780;192;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;8;7;22,005;11,749;10,255;45827;5785;194;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;9;7;17,025;11,85;5,175;46081;5800;215;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;10;7;16,815;12,295;NA;46322;5809;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;11;7;16,569;13,577;NA;46571;5809;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;12;7;15,406;14,191;NA;46821;5809;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;1;8;12,746;12,808;NA;44075;6061;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;2;8;14,294;14,67;NA;44324;6061;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;3;8;11,663;14,412;NA;44574;6061;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;4;8;13,121;14,641;NA;44823;6061;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;5;8;14,045;14,801;NA;45073;6060;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;6;8;11,853;14,177;NA;45323;6060;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;10;7;8;14,648;17,683;NA;45572;6060;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;8;8;15,321;13,327;1,994;45804;6011;185;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;9;8;11,248;13,59;NA;46072;6059;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;10;8;15,108;15,312;NA;46321;6059;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;11;8;17,123;14,748;2,375;46555;6070;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;12;8;14,017;14,78;NA;46821;6058;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;10;1;9;93,79;16,951;76,839;44076;6316;207;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;9;101,033;18,054;82,979;44329;6310;207;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;9;58,678;17,9;40,778;44561;6317;193;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;9;72,851;19,13;53,721;44817;6316;181;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;9;42,817;18,006;24,81;45071;6318;167;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;9;32,326;17,225;15,101;45286;6344;228;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;9;523,505;25,071;498,434;45570;6311;192;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;9;478,406;24,785;453,621;45817;6310;201;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;9;267,619;21,936;245,684;46066;6310;191;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;9;261,755;20,803;240,952;46315;6311;191;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;9;160,73;18,009;142,721;46565;6310;167;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;9;175,059;16,029;159,03;46814;6310;160;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;10;584,449;19,736;564,713;44073;6580;181;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;10;525,59;20,31;505,28;44331;6566;148;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;10;262,436;18,7;243,736;44581;6563;140;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;10;388,521;20,255;368,267;44829;6566;146;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;10;94,018;18,453;75,565;45094;6588;151;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;10;182,272;18,355;163,916;45321;6560;142;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;10;853,12;25,833;827,287;45572;6569;171;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;10;757,589;26,825;730,764;45817;6563;158;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;10;472,204;22,33;449,874;46070;6563;140;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;10;374,648;20,046;354,601;46324;6560;144;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;10;170,333;17,658;152,675;46571;6562;139;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;10;251,734;16,023;235,711;46818;6560;146;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;11;694,915;20,527;674,388;44068;6807;184;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;11;707,944;22,913;685,031;44326;6808;192;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;11;446,283;21,139;425,144;44573;6803;201;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;11;361,365;20,697;340,668;44819;6800;177;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;11;187,606;17,221;170,385;45078;6810;157;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;11;172,632;18,66;153,972;45328;6801;169;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;11;413,577;24,847;388,73;45570;6806;183;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;11;434,116;23,222;410,894;45823;6807;189;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;11;184,554;19,89;164,664;46070;6809;183;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;11;212,616;19,48;193,136;46323;6811;177;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;11;106,341;17,62;88,721;46574;6812;162;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;11;107,152;17,943;89,209;46823;6802;158;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;12;54,998;16,952;38,046;44080;7063;213;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;2;12;57,743;17,069;40,674;44308;7054;200;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;12;34,341;15,656;18,685;44579;7043;188;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;12;41,145;15,537;25,608;44809;7062;185;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;12;24,641;14,595;NA;45072;7059;200;-50;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;12;30,638;16,984;13,654;45338;7030;197;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;12;90,39;20,06;70,331;45584;7053;199;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;12;107,782;17,352;90,43;45823;7054;193;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;12;62,209;16,025;46,184;46075;7054;167;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;12;61,606;16,586;45,02;46318;7054;181;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;12;46,88;15,975;30,905;46569;7054;170;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;12;46,07;18,183;27,887;46842;7050;155;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;13;21,444;11,724;NA;44073;7310;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
