hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;8;9;8;51,22;63,399;NA;37193;6271;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;8;54,714;59,32;NA;37444;6272;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;8;64,127;59,069;5,058;37711;6282;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;8;67,2;43,402;23,798;37939;6273;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;1;9;7212,818;159,739;7053,079;35180;6524;225;0;4;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;9;7852,633;184,35;7668,284;35432;6528;210;0;4;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;9;6078,085;144,197;5933,889;35678;6526;222;0;2;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;9;5901,578;105,592;5795,986;35936;6535;212;0;2;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;9;4876,502;141,847;4734,656;36180;6528;233;0;1;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;9;5242,877;175,702;5067,176;36431;6527;233;0;1;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;9;6179,53;122,194;6057,336;36683;6523;205;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;9;6045,051;110,025;5935,026;36938;6524;205;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;9;5213,985;93,011;5120,974;37186;6528;195;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;9;5990,027;84,126;5905,901;37435;6526;193;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;9;5369,914;77,387;5292,526;37688;6528;186;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;9;5800,507;59,75;5740,757;37938;6531;183;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;10;6256,191;130,316;6125,876;35184;6771;216;0;4;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;10;6289,213;175,051;6114,162;35432;6770;214;0;4;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;10;4161,059;116,189;4044,87;35679;6777;214;0;2;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;10;4088,607;94,621;3993,987;35936;6772;213;0;2;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;10;2993,878;89,048;2904,83;36185;6774;215;0;1;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;10;3011,184;92,61;2918,573;36433;6775;217;0;1;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;10;4113,1;95,824;4017,276;36689;6774;209;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;10;3893,465;89,37;3804,095;36944;6774;203;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;10;2668,34;79,414;2588,926;37190;6775;198;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;10;2936,105;71,341;2864,764;37438;6774;195;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;10;2110,007;65,244;2044,762;37689;6775;193;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;10;2493,388;54,973;2438,415;37945;6779;199;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;11;1726,927;85,451;1641,476;35187;7017;205;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;11;1839,418;103,587;1735,831;35439;7018;207;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;11;784,909;73,284;711,625;35684;7020;211;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;11;769,572;53,568;716,005;35944;7028;209;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;11;403,133;53,663;349,47;36191;7019;220;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;11;528,088;63,291;464,797;36435;7021;219;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;11;741,729;62,353;679,376;36691;7023;202;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;11;724,094;58,942;665,152;36945;7022;203;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;11;349,229;54,216;295,013;37185;7026;197;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;11;402,214;51,061;351,153;37444;7023;198;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;11;263,907;50,745;213,161;37697;7022;211;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;11;291,538;45,01;246,528;37945;7023;206;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;12;546,41;58,188;488,222;35186;7264;206;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;12;626,351;72,321;554,03;35434;7263;204;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;12;219,311;48,697;170,613;35678;7266;223;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;12;197,402;33,089;164,313;35945;7270;228;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;12;107,609;32,679;74,93;36193;7275;242;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;12;131,843;43,668;88,175;36437;7272;246;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;12;163,647;46,151;117,496;36684;7266;209;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;12;151,302;45,643;105,659;36945;7262;218;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;12;91,778;40,956;50,822;37186;7263;199;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;12;92,856;36,221;56,635;37455;7264;228;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;12;80,913;36,543;44,369;37697;7267;247;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;12;86,129;32,749;53,38;37940;7266;249;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;13;158,928;42,994;115,934;35187;7507;222;0;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;13;210,577;56,05;154,527;35438;7510;217;0;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;13;90,397;40,076;50,321;35676;7518;228;0;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;13;80,206;28,208;51,998;35942;7515;222;0;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;13;54,266;25,643;28,622;36190;7510;240;0;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;13;65,154;33,427;31,727;36427;7513;249;0;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;13;56,34;37,155;19,185;36654;7516;249;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;13;53,636;35,171;18,465;36972;7508;247;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;13;43,311;33,739;NA;37196;7519;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;13;47,741;29,582;18,159;37459;7522;249;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;13;47,759;32,077;15,682;37705;7537;249;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;13;57,264;27,004;30,26;37954;7526;249;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;14;54,863;31,041;23,822;35178;7762;249;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;2;14;52,917;41,072;NA;35440;7766;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;3;14;42,732;28,761;13,971;35695;7776;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;4;14;39,41;22,439;16,971;35939;7756;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;5;14;33,254;22,082;NA;36193;7768;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;6;14;42,68;29,904;12,776;36412;7740;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;7;14;44,157;31,747;NA;36695;7768;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;8;14;42,237;24,568;17,669;36973;7788;249;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;9;14;34,221;24,619;NA;37197;7769;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;14;34,058;25,047;NA;37448;7769;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;14;51,985;25,092;26,893;37748;7774;218;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;14;48,962;21,816;27,145;37965;7786;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;1;90,843;69,466;NA;39678;4535;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;1;103,85;75,804;28,046;39950;4511;249;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;1;90,26;69,822;20,438;40170;4528;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;1;82,79;55,81;26,98;40413;4537;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;1;44,722;37,151;7,572;40667;4534;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;1;63,693;49,254;14,439;40928;4535;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;1;77,833;71,982;NA;41182;4538;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;1;71,909;71,618;NA;41433;4538;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;1;70,007;53,636;16,371;41699;4522;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;1;58,181;41,447;16,734;41946;4514;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;1;67,866;35,066;32,8;42192;4544;226;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;1;94,045;34,042;60,002;42432;4549;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;2;7586,372;118,325;7468,047;39674;4787;208;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;2;8374,895;151,799;8223,096;39928;4786;205;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;2;6895,261;130,098;6765,163;40177;4789;195;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;2;6910,189;101,134;6809,055;40426;4789;196;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;2;4127,925;78,587;4049,338;40678;4791;191;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;2;4251,626;91,484;4160,141;40933;4793;189;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;2;7867,464;130,344;7737,12;41182;4786;206;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;2;7517,842;132,141;7385,701;41430;4786;204;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;2;6714,788;113,278;6601,51;41682;4790;196;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;2;7222,184;92,204;7129,979;41931;4790;194;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;2;3943,52;67,821;3875,699;42181;4790;156;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;2;3800,387;50,026;3750,361;42426;4787;144;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;3;5542,484;109,711;5432,773;39682;5035;205;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;3;5848,912;136,163;5712,749;39934;5033;203;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;3;4125,9;111,702;4014,198;40180;5038;192;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;3;4134,029;89;4045,029;40426;5036;193;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;3;2196,241;65,56;2130,68;40680;5037;188;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;3;2218,788;74,607;2144,181;40932;5036;184;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;3;5574,276;114,234;5460,042;41187;5033;205;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;3;5348,589;117,056;5231,533;41434;5029;206;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;3;3566,546;93,762;3472,785;41686;5035;195;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;3;3772,272;84,136;3688,135;41936;5034;195;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;3;2482,361;66,891;2415,469;42182;5029;189;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;3;2879,867;51,021;2828,846;42438;5033;188;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;4;1171,079;78,874;1092,204;39688;5281;201;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;4;1205,669;94,734;1110,936;39935;5280;199;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;4;664,861;77,793;587,068;40182;5280;192;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;4;643,606;57,905;585,701;40430;5280;193;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;4;243,671;39,815;203,855;40685;5286;199;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;4;266,936;47,466;219,47;40936;5286;198;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;4;2248,951;74,68;2174,271;41188;5282;200;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;4;2118,64;76,976;2041,664;41440;5283;201;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;4;1165,441;66,076;1099,366;41694;5284;190;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;4;1182,049;57,56;1124,489;41938;5282;190;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;4;717,278;48,003;669,275;42195;5282;188;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;4;828,022;40,671;787,351;42438;5282;188;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;5;410,105;60,503;349,602;39684;5532;200;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;5;457,663;74,025;383,638;39934;5529;197;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;5;253,666;61,496;192,17;40178;5534;197;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;5;204,626;42,77;161,856;40429;5533;210;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;5;104,889;31,138;73,751;40678;5540;192;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;5;107,969;37,274;70,695;40932;5530;209;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;5;868,019;62,021;805,998;41189;5532;201;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;5;807,913;65,391;742,522;41437;5528;200;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;5;397,905;52,753;345,151;41690;5537;195;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;5;417,371;42,259;375,112;41936;5532;194;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;5;210,991;37,535;173,456;42195;5530;203;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;5;256,27;33,141;223,129;42439;5530;202;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;6;204,434;54,745;149,689;39693;5781;206;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;6;246,777;62,538;184,239;39942;5773;210;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;6;124,183;52,818;71,365;40189;5779;228;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;6;113,182;39,513;73,668;40424;5770;242;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;6;71,942;31,528;40,413;40684;5779;205;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;6;69,719;34,894;34,824;40931;5787;212;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;6;257,585;52,833;204,753;41193;5778;205;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;6;247,409;54,031;193,378;41438;5778;210;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;6;139,766;41,881;97,885;41697;5775;209;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;6;119,812;33,002;86,81;41939;5779;209;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;6;80,505;29,706;50,799;42205;5786;213;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;6;93,656;28,485;65,171;42440;5776;207;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;7;55,232;47,386;NA;39681;6029;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;7;64,473;58,056;NA;39932;6030;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;7;54,096;48,052;6,044;40189;6034;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;7;61,069;35,989;25,08;40414;6019;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;7;35,892;30,164;5,728;40755;6031;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;7;40,204;33,345;6,859;40927;6024;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;7;50,587;46,954;NA;41185;6032;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;7;53,837;44,957;8,88;41455;6021;249;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;7;49,76;34,896;14,863;41723;6027;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;7;43,196;32,217;10,979;41930;6034;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;7;53,408;29,142;24,265;42222;6015;197;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;7;44,88;27,174;17,706;42448;6004;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;8;67,312;69,035;NA;39682;6279;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;8;78,101;79,574;NA;39940;6262;249;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;8;72,322;77,194;NA;40172;6294;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;8;66,387;51,976;14,41;40433;6277;243;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;8;47,214;36,24;10,974;40667;6284;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;8;53,674;49,911;3,762;40930;6302;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;8;66,484;63,264;3,22;41168;6282;249;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;8;60,945;56,765;NA;41436;6282;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;8;59,785;51,314;8,471;41674;6305;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;8;51,151;45,905;NA;41937;6283;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;8;54,253;33,34;20,912;42190;6288;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;8;54,357;34,29;20,067;42416;6289;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;9;7790,232;121,529;7668,703;39676;6538;207;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;9;8141,784;148,289;7993,495;39928;6536;202;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;9;6821,709;117,395;6704,313;40172;6538;191;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;9;6613,547;91,375;6522,172;40423;6540;191;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;9;3675,659;62,988;3612,671;40672;6541;174;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
