hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;7;10;11;468,087;16,955;451,131;32849;7091;162;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;11;11;218,869;13,455;205,414;33099;7094;155;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;12;11;195,376;12,922;182,454;33349;7094;160;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;1;12;19,461;10,269;NA;30602;7340;200;-50;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;2;12;20,084;10,677;9,407;30870;7315;227;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;3;12;12,791;9,373;NA;31151;7358;250;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;4;12;13,679;11,013;NA;31352;7340;200;-50;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;5;12;16,356;10,812;NA;31602;7340;200;-50;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;6;12;13,677;11,045;NA;31852;7340;200;-50;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;7;12;152,476;13,391;139,086;32099;7334;176;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;8;12;157,866;12,537;145,329;32347;7336;179;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;9;12;80,493;10,714;69,779;32605;7336;170;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;10;12;68,501;10,063;58,437;32851;7334;167;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;11;12;32,457;9,149;23,307;33103;7339;186;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;12;12;20,653;9,419;NA;33353;7398;250;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;1;13;10,93;8,949;NA;30602;7590;200;-50;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;2;13;11,972;8,832;NA;30852;7590;200;-50;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;3;13;9,264;8,866;NA;31102;7590;200;-50;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;4;13;8,537;10,558;NA;31352;7590;200;-50;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;5;13;10,187;10,209;NA;31602;7590;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;6;13;6,448;8,844;NA;31852;7590;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;7;13;41,118;9,655;31,464;32097;7582;169;0;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;8;13;22,633;8,963;13,67;32330;7600;220;0;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;9;13;20,039;8,055;11,984;32599;7570;196;0;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;10;13;18,961;6,173;12,788;32858;7581;155;0;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;11;13;10,212;5,426;NA;33102;7590;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;12;13;11,077;6,216;4,862;33360;7632;244;0;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;7;1;14;12,248;8,599;NA;30602;7840;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;2;14;11,361;9,597;NA;30852;7840;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;3;14;9,577;9,503;NA;31102;7840;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;4;14;8,852;8,914;NA;31352;7840;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;5;14;10,655;9,703;NA;31602;7840;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;6;14;7,849;7,856;NA;31852;7840;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;7;14;16,137;9,011;7,126;32122;7810;162;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;8;14;11,117;8,009;NA;32352;7840;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;9;14;11,297;7,141;4,156;32617;7866;177;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;10;14;10,935;5,702;NA;32852;7840;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;11;14;6,403;5,341;NA;33102;7840;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;7;12;14;5,638;6,705;NA;33352;7840;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;1;1;24,428;21,212;NA;35070;4559;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;2;1;30,181;18,5;11,682;35344;4531;216;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;3;1;20,847;20,158;NA;35594;4593;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;4;1;19,991;14,583;NA;35844;4593;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;5;1;17,618;15,646;NA;36094;4593;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;6;1;23,992;19,169;NA;36344;4593;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;7;1;24,123;31,494;NA;36594;4593;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;8;1;24,743;31,683;NA;36844;4593;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;9;1;25,325;27,947;NA;37094;4593;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;1;21,576;25,902;NA;37344;4593;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;1;18,404;18,78;NA;37594;4593;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;1;18,48;15,881;NA;37844;4593;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;1;2;10515,519;50,426;10465,093;35092;4845;152;0;4;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;2;10282,97;47,099;10235,871;35347;4840;147;0;4;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;2;8311,066;35,407;8275,659;35596;4840;139;0;2;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;2;1370,439;27,092;NA;35844;4843;200;-50;2;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;2;4143,042;27,15;4115,891;36095;4840;129;0;1;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;2;4293,042;40,56;4252,482;36344;4842;129;0;1;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;2;6510,587;65,774;6444,813;36596;4852;202;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;2;6408,546;68,462;6340,084;36847;4851;200;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;2;4203,477;55,417;4148,06;37100;4845;187;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;2;4527,962;43,807;4484,155;37346;4845;188;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;2;3007,609;33,495;2974,114;37600;4843;157;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;2;3196,741;25,527;3171,214;37849;4844;155;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;3;8131,794;67,658;8064,136;35095;5091;197;0;4;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;3;7607,096;61,7;7545,395;35344;5094;197;0;4;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;3;5269,63;47,944;5221,686;35595;5094;182;0;2;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;3;5647,129;39,866;5607,263;35844;5094;182;0;2;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;3;3352,57;34,825;3317,745;36094;5096;154;0;1;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;3;3581,589;38,69;3542,899;36346;5097;146;0;1;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;3;1850,756;49,838;1800,918;36597;5095;206;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;3;1751,32;47,716;1703,604;36847;5098;201;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;3;930,695;38,249;892,446;37096;5096;182;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;3;1018,401;32,761;985,64;37345;5095;184;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;3;587,587;27,433;560,153;37596;5096;158;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;3;669,757;23,713;646,044;37847;5098;155;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;4;633,29;34,273;599,016;35097;5344;185;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;4;592,385;33,907;558,478;35348;5345;184;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;4;303,392;29,814;273,579;35597;5340;165;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;4;325,814;27,111;298,703;35847;5344;167;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;4;159,654;24,129;135,525;36097;5343;161;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;4;188,956;23,76;165,197;36346;5346;154;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;4;92,908;26,375;66,533;36596;5344;231;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;4;93,675;24,445;69,23;36844;5345;212;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;4;51,432;21,226;30,206;37114;5346;176;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;4;57,272;19,837;37,435;37338;5341;166;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;4;28,051;18,13;9,921;37616;5315;248;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;4;33,139;16,059;17,081;37847;5332;185;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;5;112,225;16,172;96,053;35094;5590;177;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;5;114,676;18,141;96,536;35343;5593;181;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;5;70,312;16,692;53,62;35594;5607;163;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;5;72,763;16,918;55,845;35844;5592;149;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;5;32,29;15,236;17,053;36083;5581;179;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;5;36,012;15,135;20,877;36341;5579;144;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;5;26,34;14,053;NA;36597;5584;250;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;5;21,734;14,913;NA;36848;5619;250;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;5;19,729;15,648;NA;37094;5593;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;5;24,247;15,883;NA;37344;5593;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;5;13,549;13,891;NA;37594;5593;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;5;16,649;13,264;NA;37844;5593;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;6;18,54;12,44;NA;35094;5843;200;-50;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;6;19,85;12,918;NA;35344;5843;200;-50;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;6;16,094;12,24;NA;35594;5843;200;-50;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;6;17,991;12,838;NA;35844;5843;200;-50;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;6;15,836;12,167;NA;36094;5843;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;6;13,525;12,646;NA;36344;5843;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;6;15,122;11,856;NA;36594;5843;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;6;12,644;12,845;NA;36844;5843;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;6;15,868;15,273;NA;37094;5843;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;6;13,757;16,187;NA;37344;5843;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;6;11,32;14,696;NA;37594;5843;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;6;14,485;13,5;NA;37844;5843;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;7;13,137;10,958;NA;35094;6093;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;2;7;11,469;11,783;NA;35344;6093;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;3;7;12,065;11,184;NA;35594;6093;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;4;7;11,797;10,151;NA;35844;6093;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;5;7;10,302;10,811;NA;36094;6093;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;6;7;11,986;11,721;NA;36344;6093;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;7;7;12,782;12,279;NA;36594;6093;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;8;7;15,424;13,283;NA;36844;6093;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;9;7;13,184;12,764;NA;37094;6093;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;7;11,428;13,085;NA;37344;6093;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;7;14,789;12,85;1,939;37560;6034;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;7;13,565;11,373;NA;37844;6093;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;1;8;14,238;17,019;NA;35094;6343;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;2;8;15,039;17,498;NA;35344;6343;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;3;8;14,123;15,523;NA;35594;6343;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;4;8;13,659;13,634;NA;35844;6343;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;5;8;12,206;12,557;NA;36094;6343;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;6;8;11,377;14,808;NA;36344;6343;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;7;8;17,94;23,874;NA;36594;6343;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;8;8;19,48;24,049;NA;36844;6343;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;9;8;17,235;21,351;NA;37094;6343;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;8;14,09;21,205;NA;37344;6343;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;8;12,065;15,874;NA;37565;6349;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;8;12,698;12,842;NA;37844;6343;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;1;9;9218,914;34,531;9184,383;35092;6587;150;0;4;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;9;9143,102;39,571;9103,531;35344;6588;140;0;4;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;9;7578,925;32,486;7546,439;35593;6588;144;0;2;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;9;7093,651;28,023;7065,628;35844;6588;133;0;2;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;9;4815,97;24,184;4791,786;36088;6588;137;0;1;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;9;4947,667;31,12;4916,547;36341;6589;134;0;1;Co9;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;9;6224,787;47,054;6177,732;36594;6598;195;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;9;5953,748;47,798;5905,95;36843;6596;190;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;9;3937,532;41,259;3896,273;37093;6593;180;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;9;4050,688;33,463;4017,225;37346;6592;185;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;9;2809,453;24,428;2785,025;37594;6590;144;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;9;2950,091;18,989;2931,102;37846;6590;156;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;10;8109,238;46,131;8063,107;35090;6841;189;0;4;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;10;7617,645;52,705;7564,94;35342;6840;195;0;4;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;10;5135,638;41,703;5093,935;35592;6842;181;0;2;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;10;5158,794;30,155;5128,64;35841;6840;180;0;2;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;10;3103,911;23,53;3080,381;36092;6841;153;0;1;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;10;3084,67;25,787;3058,883;36342;6844;152;0;1;Co9;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;10;1623,66;33,683;1589,977;36593;6844;197;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;10;1647,117;33,028;1614,089;36841;6843;203;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;10;893,462;27,084;866,378;37092;6844;183;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;10;936,097;21,738;914,358;37342;6842;185;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;10;503,64;17,634;486,007;37593;6846;154;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;10;575,993;16,119;559,874;37841;6847;156;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;11;509,741;25,571;484,169;35092;7091;185;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;11;549,785;27,597;522,188;35343;7092;183;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;11;239,319;19,771;219,548;35591;7089;166;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;11;248,84;16,99;231,85;35841;7089;168;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;11;112,825;12,72;100,105;36088;7091;157;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;11;110,19;13,292;96,898;36346;7087;159;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;11;56,972;15,043;41,928;36605;7091;225;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;11;56,648;15,246;41,402;36839;7089;222;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;11;22,684;11,506;11,178;37089;7107;219;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;11;29,432;9,419;20,013;37360;7099;157;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;11;15,944;9,273;NA;37594;7093;200;-50;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;11;16,208;8,614;7,594;37826;7084;232;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;12;78,614;10,375;68,238;35083;7343;165;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;12;84,892;11,311;73,582;35339;7335;177;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;12;47,193;8,174;39,02;35601;7350;150;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;12;41,378;8,549;32,829;35854;7330;160;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;12;12,456;6,104;NA;36123;7407;250;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;12;15,1;7,274;NA;36344;7343;200;-50;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;12;10,031;7,609;NA;36594;7343;200;-50;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
