hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;8;8;10;213,606;47,183;166,423;36950;6767;211;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;10;142,9;46,944;95,957;37207;6766;216;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;10;105,686;36,561;69,126;37429;6763;210;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;10;57,296;24,817;32,48;37695;6772;212;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;10;66,437;21,805;44,633;37958;6764;206;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;11;95,641;41,448;54,193;35226;7015;208;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;11;125,757;54,72;71,037;35471;7009;230;0;4;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;11;70,33;47,171;NA;35708;7010;250;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;11;60,977;31,202;NA;35944;7002;250;0;2;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;11;42,771;25,276;17,495;36219;7026;205;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;11;33,62;29,067;NA;36446;7011;250;0;1;Co9;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;11;57,74;38,479;19,262;36712;7007;209;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;11;54,034;42,746;NA;36958;7013;200;-50;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;11;55,778;45,132;10,646;37222;7005;208;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;11;38,633;35,167;NA;37458;7013;200;-50;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;11;31,531;21,862;9,669;37672;7047;238;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;11;27,894;16,921;10,973;38019;6994;209;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;12;61,116;35,203;NA;35218;7247;250;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;12;71,802;43,966;NA;35468;7250;250;0;4;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;12;54,987;36,547;NA;35691;7265;250;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;12;49,298;27,462;NA;35954;7249;250;0;2;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;12;32,506;24,414;NA;36207;7270;250;0;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;12;28,785;26,73;NA;36458;7263;200;-50;1;Co9;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;12;45,506;35,753;NA;36708;7263;200;-50;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;12;40,012;40,274;NA;36958;7263;200;-50;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;12;47,934;42,433;NA;37208;7263;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;12;34,552;32,838;NA;37458;7263;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;12;25,665;19,476;NA;37708;7263;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;12;24,933;17,496;NA;37943;7260;250;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;13;52,516;33,806;NA;35208;7497;250;0;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;13;61,483;42,719;NA;35463;7513;250;0;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;13;50,059;37,165;12,894;35690;7518;246;0;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;13;46,252;27,43;NA;35949;7510;250;0;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;13;29,914;22,205;NA;36210;7483;250;0;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;13;29,747;25,304;NA;36458;7513;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;13;39,449;33,723;5,726;36691;7532;227;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;13;38,45;35,327;NA;36958;7513;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;13;36,799;36,19;NA;37208;7513;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;13;42,133;28,121;14,012;37385;7522;240;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;13;18,211;17,485;NA;37708;7513;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;13;21,064;15,877;NA;37958;7513;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;14;39,426;29,485;NA;35208;7763;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;2;14;59,42;39,178;NA;35459;7730;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;3;14;45,261;32,1;NA;35708;7763;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;4;14;34,192;22,439;NA;35991;7772;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;5;14;29,21;17,089;12,121;36219;7803;198;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;6;14;24,893;22,26;NA;36458;7763;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;7;14;43,005;30,215;12,79;36742;7702;155;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;8;14;33,92;29,041;NA;36958;7763;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;9;14;37,566;28,498;NA;37208;7763;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;14;27,003;21,133;NA;37458;7763;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;14;18,228;14,058;NA;37708;7763;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;14;19,285;13,398;NA;37958;7763;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;1;44,669;27,489;NA;39694;4509;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;1;37,745;28,123;NA;39936;4497;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;1;44,366;28,122;NA;40222;4529;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;1;50,683;30,778;NA;40447;4534;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;1;39,966;24,596;15,37;40684;4526;228;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;1;44,635;32,304;12,331;40931;4541;247;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;1;62,605;48,882;NA;41204;4525;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;1;78,082;53,447;NA;41459;4539;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;1;82,094;49,715;NA;41690;4530;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;1;112,953;60,472;NA;41971;4522;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;1;96,226;56,112;40,114;42189;4516;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;1;94,383;49,741;44,642;42430;4522;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;2;493,572;44,224;449,348;39698;4782;193;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;2;503,914;50,292;453,622;39949;4785;189;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;2;312,31;42,34;269,969;40203;4783;199;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;2;364,285;38,331;325,955;40444;4783;180;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;2;165,225;30,877;134,347;40697;4785;201;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;2;138,576;39,706;98,871;40946;4785;183;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;2;750,758;58,799;691,959;41200;4784;193;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;2;868,957;67,097;801,861;41444;4781;179;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;2;468,165;65,696;402,469;41688;4781;170;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;2;837,71;72,193;765,516;41948;4780;194;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;2;331,335;67,599;263,735;42198;4782;163;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;2;512,123;55,452;456,671;42446;4782;189;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;3;255,424;43,188;212,235;39701;5028;204;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;3;237,337;47,011;190,326;39955;5030;214;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;3;166,463;39,699;126,764;40205;5029;198;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;3;197,352;38,573;158,779;40448;5027;201;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;3;78,534;31,233;47,3;40702;5029;203;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;3;94,796;40,46;54,336;40961;5033;208;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;3;340,713;60,178;280,535;41201;5028;201;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;3;412,182;67,44;344,741;41454;5026;199;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;3;233,847;62,337;171,511;41704;5029;207;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;3;338,081;67,473;270,608;41955;5025;202;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;3;203,722;63,274;140,448;42200;5024;205;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;3;212,107;53,045;159,063;42456;5028;200;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;4;53,103;33,716;NA;39674;5276;250;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;4;66,638;39,436;27,202;39947;5279;206;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;4;52,879;34,865;NA;40227;5284;250;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;4;59,229;31,886;NA;40453;5282;250;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;4;39,434;25,589;13,845;40706;5269;231;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;4;42,867;35,597;NA;40952;5268;250;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;4;109,251;54,908;54,343;41200;5276;217;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;4;132,198;60,039;72,159;41457;5276;211;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;4;85,54;54,259;NA;41709;5279;250;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;4;126,529;53,986;NA;41969;5273;250;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;4;102,752;53,079;49,674;42200;5271;248;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;4;108,363;50,05;58,313;42444;5267;221;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;5;43,276;35,917;NA;39699;5532;200;-50;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;5;53,385;37,493;15,892;39965;5551;171;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;5;47,066;32,017;NA;40214;5522;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;5;49,578;26,329;NA;40457;5521;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;5;36,189;21,532;NA;40725;5538;250;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;5;39,172;32,523;NA;40955;5534;250;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;5;69,334;46,822;NA;41183;5536;250;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;5;80,6;51,872;28,728;41467;5515;224;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;5;68,551;46,669;NA;41707;5523;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;5;99,474;45,097;NA;41984;5514;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;5;83,977;50,475;33,502;42214;5530;224;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;5;82,724;48,152;NA;42448;5521;250;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;6;44,997;29,311;NA;39666;5760;250;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;6;44,348;35,256;NA;39949;5782;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;6;42,451;34,551;NA;40238;5813;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;6;50,868;29,264;NA;40450;5772;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;6;31,101;26,949;NA;40723;5772;250;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;6;35,734;33,27;NA;40952;5778;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;6;51,242;41,065;NA;41203;5777;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;6;63,678;46,706;16,972;41456;5743;220;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;6;60,589;46,049;NA;41705;5779;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;6;87,423;47,032;NA;41977;5763;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;6;78,246;50,819;27,427;42221;5776;232;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;6;82,944;47,819;NA;42461;5776;250;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;7;41,025;24,978;16,048;39652;6040;242;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;7;39,061;31,919;NA;39966;6033;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;7;45,308;30,316;14,992;40246;6039;209;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;7;46,726;28,294;18,432;40455;6019;205;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;7;44,47;28,593;15,877;40754;6008;208;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;7;39,557;34,381;NA;40952;6028;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;7;55,988;41,43;NA;41146;6025;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;7;68,773;46,434;22,339;41484;6063;212;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;7;56,993;46,309;NA;41712;6002;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;7;84,463;46,448;NA;41984;6029;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;7;77,267;50,972;26,295;42216;6028;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;7;87,658;45,319;42,339;42447;6013;232;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;8;42,452;28,171;14,281;39627;6278;227;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;8;42,803;35,286;7,518;39953;6274;242;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;8;44,968;33,133;NA;40217;6273;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;8;41,168;32,628;8,539;40448;6243;223;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;8;36,749;30,087;NA;40732;6312;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;8;43,558;41,117;NA;40952;6278;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;8;50,545;53,567;NA;41203;6277;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;8;56,118;57,366;NA;41453;6276;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;8;61,086;49,985;NA;41697;6279;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;8;83,049;50,942;NA;41985;6281;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;8;76,142;52,471;NA;42192;6289;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;8;80,852;42,244;38,608;42442;6272;216;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;9;566,534;41,255;525,279;39699;6534;184;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;9;542,832;47,384;495,448;39941;6533;182;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;9;254,372;41,828;212,544;40200;6533;181;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;9;361,079;40,426;320,653;40445;6534;192;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;9;116,359;34,42;81,939;40698;6538;168;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;9;101,845;41,288;60,557;40941;6529;154;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;9;847,907;58,784;789,123;41195;6534;193;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;9;711,64;66,414;645,227;41447;6532;177;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;9;591,597;59,112;532,486;41689;6532;185;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;9;514,601;54,488;460,114;41947;6530;179;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;9;313,558;50,786;262,772;42196;6536;177;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;9;137,849;41,359;96,49;42441;6524;128;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;10;244,477;41,227;203,25;39703;6779;206;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;10;259,112;46,2;212,912;39949;6779;205;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;10;152,161;39,781;112,38;40211;6780;206;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;10;160,749;38,947;121,801;40448;6779;210;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;10;74,473;31,005;43,468;40700;6787;213;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;10;85,406;38,006;47,4;40948;6772;213;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;10;305,445;52,276;253,169;41198;6774;204;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;10;333,379;56,953;276,426;41452;6772;199;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;10;173,886;49,341;124,545;41695;6775;198;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;10;210,868;47,856;163,012;41950;6772;208;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;10;136,729;44,772;91,957;42199;6780;214;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;10;156,075;37,6;118,475;42447;6774;200;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;11;47,321;30,821;NA;39644;7062;250;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;11;56,747;39,263;17,484;39929;7035;241;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;11;47,923;33,08;NA;40234;7025;250;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;11;56,871;29,914;NA;40464;7019;250;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;11;39,837;23,063;NA;40710;7027;250;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;11;44,246;30,306;NA;40929;7026;250;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
